row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
4347,plan,8.76419,28.96,nan,nan,nan,0.000258,0,nan,0,0,500,0,nan,nan,nan
4348,slice_end,8.7672,28.98,nan,3.12014,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4349,update,8.76731,28.98,nan,nan,0.000421,nan,0,nan,0,0,500,0,nan,nan,nan
4350,plan,8.76731,28.98,nan,nan,nan,0.000115,0,nan,0,0,500,0,nan,nan,nan
4351,slice_end,8.77032,29,nan,3.11026,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4352,update,8.77041,29,nan,nan,0.000297,nan,0,nan,0,0,500,0,nan,nan,nan
4353,plan,8.77042,29,nan,nan,nan,0.00023,0,nan,0,0,500,0,nan,nan,nan
4354,slice_end,8.7732,29.02,nan,2.87938,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4355,update,8.77329,29.02,nan,nan,0.000238,nan,0,nan,0,0,500,0,nan,nan,nan
4356,plan,8.77329,29.02,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
4357,slice_end,8.77629,29.04,nan,3.08376,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4358,update,8.77638,29.04,nan,nan,0.000363,nan,0,nan,0,0,500,0,nan,nan,nan
4359,plan,8.77638,29.04,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
4360,slice_end,8.77944,29.06,nan,3.14679,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4361,update,8.77953,29.06,nan,nan,0.000363,nan,0,nan,0,0,500,0,nan,nan,nan
4362,plan,8.77953,29.06,nan,nan,nan,0.000129,0,nan,0,0,500,0,nan,nan,nan
4363,slice_end,8.7825,29.08,nan,3.0597,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4364,update,8.78259,29.08,nan,nan,0.000328,nan,0,nan,0,0,500,0,nan,nan,nan
4365,plan,8.78259,29.08,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
4366,slice_end,8.78545,29.1,nan,2.94421,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4367,update,8.78554,29.1,nan,nan,0.000235,nan,0,nan,0,0,500,0,nan,nan,nan
4368,plan,8.78554,29.1,nan,nan,nan,0.000104,0,nan,0,0,500,0,nan,nan,nan
4369,slice_end,8.7885,29.12,nan,3.03978,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4370,update,8.78859,29.12,nan,nan,0.000366,nan,0,nan,0,0,500,0,nan,nan,nan
4371,plan,8.78859,29.12,nan,nan,nan,0.000126,0,nan,0,0,500,0,nan,nan,nan
4372,slice_end,8.79156,29.14,nan,3.05843,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4373,update,8.79166,29.14,nan,nan,0.000523,nan,0,nan,0,0,500,0,nan,nan,nan
4374,plan,8.79167,29.14,nan,nan,nan,0.00029,0,nan,0,0,500,0,nan,nan,nan
4375,slice_end,8.79478,29.16,nan,3.21786,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4376,update,8.79491,29.16,nan,nan,0.000659,nan,0,nan,0,0,500,0,nan,nan,nan
4377,plan,8.79491,29.16,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
4378,slice_end,8.79791,29.18,nan,3.11623,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4379,update,8.798,29.18,nan,nan,0.000271,nan,0,nan,0,0,500,0,nan,nan,nan
4380,plan,8.798,29.18,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
4381,slice_end,8.801,29.2,nan,3.08125,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4382,update,8.80108,29.2,nan,nan,0.000271,nan,0,nan,0,0,500,0,nan,nan,nan
4383,plan,8.80109,29.2,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
4384,slice_end,8.80408,29.22,nan,3.0736,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4385,update,8.80416,29.22,nan,nan,0.000255,nan,0,nan,0,0,500,0,nan,nan,nan
4386,plan,8.80416,29.22,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
4387,slice_end,8.80712,29.24,nan,3.0405,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4388,update,8.80722,29.24,nan,nan,0.00041,nan,0,nan,0,0,500,0,nan,nan,nan
4389,plan,8.80722,29.24,nan,nan,nan,0.000158,0,nan,0,0,500,0,nan,nan,nan
4390,slice_end,8.8103,29.26,nan,3.17268,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4391,update,8.81043,29.26,nan,nan,0.00063,nan,0,nan,0,0,500,0,nan,nan,nan
4392,plan,8.81043,29.26,nan,nan,nan,0.000639,0,nan,0,0,500,0,nan,nan,nan
4393,slice_end,8.81392,29.28,nan,3.61289,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4394,update,8.81403,29.28,nan,nan,0.000642,nan,0,nan,0,0,500,0,nan,nan,nan
4395,plan,8.81403,29.28,nan,nan,nan,0.000204,0,nan,0,0,500,0,nan,nan,nan
4396,slice_end,8.81706,29.3,nan,3.13717,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4397,update,8.81716,29.3,nan,nan,0.000273,nan,0,nan,0,0,500,0,nan,nan,nan
4398,plan,8.81716,29.3,nan,nan,nan,9e-05,0,nan,0,0,500,0,nan,nan,nan
4399,slice_end,8.82006,29.32,nan,2.98743,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4400,update,8.82015,29.32,nan,nan,0.000267,nan,0,nan,0,0,500,0,nan,nan,nan
4401,plan,8.82015,29.32,nan,nan,nan,8.6e-05,0,nan,0,0,500,0,nan,nan,nan
4402,slice_end,8.823,29.34,nan,2.93715,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4403,update,8.82308,29.34,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
4404,plan,8.82308,29.34,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
4405,slice_end,8.82608,29.36,nan,3.08027,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4406,update,8.82618,29.36,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
4407,plan,8.82618,29.36,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
4408,slice_end,8.82925,29.38,nan,3.16616,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4409,update,8.82934,29.38,nan,nan,0.000365,nan,0,nan,0,0,500,0,nan,nan,nan
4410,plan,8.82935,29.38,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
4411,slice_end,8.83204,29.4,nan,2.77795,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4412,update,8.83212,29.4,nan,nan,0.000442,nan,0,nan,0,0,500,0,nan,nan,nan
4413,plan,8.83212,29.4,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
4414,slice_end,8.83481,29.42,nan,2.76722,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4415,update,8.83489,29.42,nan,nan,0.000233,nan,0,nan,0,0,500,0,nan,nan,nan
4416,plan,8.83489,29.42,nan,nan,nan,8.3e-05,0,nan,0,0,500,0,nan,nan,nan
4417,slice_end,8.83762,29.44,nan,2.80646,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4418,update,8.83771,29.44,nan,nan,0.000435,nan,0,nan,0,0,500,0,nan,nan,nan
4419,plan,8.83771,29.44,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
4420,slice_end,8.84051,29.46,nan,2.88933,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4421,update,8.84062,29.46,nan,nan,0.000553,nan,0,nan,0,0,500,0,nan,nan,nan
4422,plan,8.84062,29.46,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
4423,slice_end,8.84373,29.48,nan,3.21977,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4424,update,8.84383,29.48,nan,nan,0.000679,nan,0,nan,0,0,500,0,nan,nan,nan
4425,plan,8.84383,29.48,nan,nan,nan,0.000113,0,nan,0,0,500,0,nan,nan,nan
4426,slice_end,8.84686,29.5,nan,3.1156,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4427,update,8.84696,29.5,nan,nan,0.000442,nan,0,nan,0,0,500,0,nan,nan,nan
4428,plan,8.84696,29.5,nan,nan,nan,0.000173,0,nan,0,0,500,0,nan,nan,nan
4429,slice_end,8.84974,29.52,nan,2.87687,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4430,update,8.84984,29.52,nan,nan,0.000311,nan,0,nan,0,0,500,0,nan,nan,nan
4431,plan,8.84984,29.52,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
4432,slice_end,8.85262,29.54,nan,2.86562,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4433,update,8.8527,29.54,nan,nan,0.000218,nan,0,nan,0,0,500,0,nan,nan,nan
4434,plan,8.8527,29.54,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
4435,slice_end,8.85556,29.56,nan,2.94217,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4436,update,8.85565,29.56,nan,nan,0.000303,nan,0,nan,0,0,500,0,nan,nan,nan
4437,plan,8.85565,29.56,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
4438,slice_end,8.85907,29.58,nan,3.50321,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4439,update,8.85918,29.58,nan,nan,0.000809,nan,0,nan,0,0,500,0,nan,nan,nan
4440,plan,8.85918,29.58,nan,nan,nan,0.000186,0,nan,0,0,500,0,nan,nan,nan
4441,slice_end,8.86259,29.6,nan,3.51363,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4442,update,8.8627,29.6,nan,nan,0.000602,nan,0,nan,0,0,500,0,nan,nan,nan
4443,plan,8.8627,29.6,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
4444,slice_end,8.86576,29.62,nan,3.16454,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4445,update,8.86585,29.62,nan,nan,0.000242,nan,0,nan,0,0,500,0,nan,nan,nan
4446,plan,8.86585,29.62,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
4447,slice_end,8.86868,29.64,nan,2.91194,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4448,update,8.86876,29.64,nan,nan,0.000256,nan,0,nan,0,0,500,0,nan,nan,nan
4449,plan,8.86876,29.64,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
4450,slice_end,8.87165,29.66,nan,2.97249,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4451,update,8.87174,29.66,nan,nan,0.000245,nan,0,nan,0,0,500,0,nan,nan,nan
4452,plan,8.87174,29.66,nan,nan,nan,0.000115,0,nan,0,0,500,0,nan,nan,nan
4453,slice_end,8.87464,29.68,nan,2.9849,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4454,update,8.87475,29.68,nan,nan,0.000473,nan,0,nan,0,0,500,0,nan,nan,nan
4455,plan,8.87475,29.68,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
4456,slice_end,8.87772,29.7,nan,3.06877,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4457,update,8.87782,29.7,nan,nan,0.000484,nan,0,nan,0,0,500,0,nan,nan,nan
4458,plan,8.87782,29.7,nan,nan,nan,0.000202,0,nan,0,0,500,0,nan,nan,nan
4459,slice_end,8.88102,29.72,nan,3.29525,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4460,update,8.88113,29.72,nan,nan,0.000582,nan,0,nan,0,0,500,0,nan,nan,nan
4461,plan,8.88113,29.72,nan,nan,nan,0.000189,0,nan,0,0,500,0,nan,nan,nan
4462,slice_end,8.88407,29.74,nan,3.04379,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4463,update,8.88415,29.74,nan,nan,0.000238,nan,0,nan,0,0,500,0,nan,nan,nan
4464,plan,8.88416,29.74,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
4465,slice_end,8.88687,29.76,nan,2.79986,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4466,update,8.88697,29.76,nan,nan,0.00035,nan,0,nan,0,0,500,0,nan,nan,nan
4467,plan,8.88697,29.76,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
4468,slice_end,8.88966,29.78,nan,2.78602,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4469,update,8.88974,29.78,nan,nan,0.000226,nan,0,nan,0,0,500,0,nan,nan,nan
4470,plan,8.88975,29.78,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
4471,slice_end,8.89356,29.8,nan,3.89803,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4472,update,8.89369,29.8,nan,nan,0.000564,nan,0,nan,0,0,500,0,nan,nan,nan
4473,plan,8.89369,29.8,nan,nan,nan,0.000183,0,nan,0,0,500,0,nan,nan,nan
4474,slice_end,8.89748,29.82,nan,3.90956,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4475,update,8.89757,29.82,nan,nan,0.000357,nan,0,nan,0,0,500,0,nan,nan,nan
4476,plan,8.89758,29.82,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
4477,slice_end,8.90043,29.84,nan,2.9457,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4478,update,8.90052,29.84,nan,nan,0.000261,nan,0,nan,0,0,500,0,nan,nan,nan
4479,plan,8.90052,29.84,nan,nan,nan,7.9e-05,0,nan,0,0,500,0,nan,nan,nan
4480,slice_end,8.90344,29.86,nan,2.99907,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4481,update,8.90353,29.86,nan,nan,0.000259,nan,0,nan,0,0,500,0,nan,nan,nan
4482,plan,8.90353,29.86,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
4483,slice_end,8.90656,29.88,nan,3.10985,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4484,update,8.90666,29.88,nan,nan,0.000334,nan,0,nan,0,0,500,0,nan,nan,nan
4485,plan,8.90666,29.88,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
4486,slice_end,8.91104,29.9,nan,4.48453,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4487,update,8.91118,29.9,nan,nan,0.000646,nan,0,nan,0,0,500,0,nan,nan,nan
4488,plan,8.91118,29.9,nan,nan,nan,0.000173,0,nan,0,0,500,0,nan,nan,nan
4489,slice_end,8.91528,29.92,nan,4.22797,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4490,update,8.91539,29.92,nan,nan,0.000546,nan,0,nan,0,0,500,0,nan,nan,nan
4491,plan,8.91539,29.92,nan,nan,nan,0.000157,0,nan,0,0,500,0,nan,nan,nan
4492,slice_end,8.91833,29.94,nan,3.03715,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4493,update,8.91841,29.94,nan,nan,0.00025,nan,0,nan,0,0,500,0,nan,nan,nan
4494,plan,8.91842,29.94,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
4495,slice_end,8.92151,29.96,nan,3.17682,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4496,update,8.92159,29.96,nan,nan,0.000281,nan,0,nan,0,0,500,0,nan,nan,nan
4497,plan,8.92159,29.96,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
4498,slice_end,8.92475,29.98,nan,3.23932,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4499,update,8.92485,29.98,nan,nan,0.000741,nan,0,nan,0,0,500,0,nan,nan,nan
4500,plan,8.92486,29.98,nan,nan,nan,0.000156,0,nan,0,0,500,0,nan,nan,nan
4501,slice_end,8.92877,30,nan,4.01582,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4502,update,8.92888,30,nan,nan,0.00048,nan,0,nan,0,0,500,0,nan,nan,nan
4503,plan,8.92888,30,nan,nan,nan,0.000147,0,nan,0,0,500,0,nan,nan,nan
4504,slice_end,8.93213,30.02,nan,3.35151,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4505,update,8.93223,30.02,nan,nan,0.000539,nan,0,nan,0,0,500,0,nan,nan,nan
4506,plan,8.93223,30.02,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
4507,slice_end,8.93518,30.04,nan,3.04391,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4508,update,8.93528,30.04,nan,nan,0.000279,nan,0,nan,0,0,500,0,nan,nan,nan
4509,plan,8.93528,30.04,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
4510,slice_end,8.93816,30.06,nan,2.97742,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4511,update,8.93825,30.06,nan,nan,0.000308,nan,0,nan,0,0,500,0,nan,nan,nan
4512,plan,8.93825,30.06,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
4513,slice_end,8.94175,30.08,nan,3.58563,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4514,update,8.94187,30.08,nan,nan,0.000592,nan,0,nan,0,0,500,0,nan,nan,nan
4515,plan,8.94187,30.08,nan,nan,nan,0.000172,0,nan,0,0,500,0,nan,nan,nan
4516,slice_end,8.94593,30.1,nan,4.17424,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4517,update,8.94604,30.1,nan,nan,0.000433,nan,0,nan,0,0,500,0,nan,nan,nan
4518,plan,8.94604,30.1,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
4519,slice_end,8.94919,30.12,nan,3.25849,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4520,update,8.94929,30.12,nan,nan,0.000334,nan,0,nan,0,0,500,0,nan,nan,nan
4521,plan,8.94929,30.12,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
4522,slice_end,8.95203,30.14,nan,2.83114,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4523,update,8.95212,30.14,nan,nan,0.000246,nan,0,nan,0,0,500,0,nan,nan,nan
4524,plan,8.95212,30.14,nan,nan,nan,8.6e-05,0,nan,0,0,500,0,nan,nan,nan
4525,slice_end,8.95503,30.16,nan,2.99904,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4526,update,8.95512,30.16,nan,nan,0.000219,nan,0,nan,0,0,500,0,nan,nan,nan
4527,plan,8.95512,30.16,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
4528,slice_end,8.95872,30.18,nan,3.68018,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4529,update,8.95884,30.18,nan,nan,0.000647,nan,0,nan,0,0,500,0,nan,nan,nan
4530,plan,8.95885,30.18,nan,nan,nan,0.000165,0,nan,0,0,500,0,nan,nan,nan
4531,slice_end,8.96294,30.2,nan,4.21478,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4532,update,8.96307,30.2,nan,nan,0.000625,nan,0,nan,0,0,500,0,nan,nan,nan
4533,plan,8.96308,30.2,nan,nan,nan,0.000202,0,nan,0,0,500,0,nan,nan,nan
4534,slice_end,8.96619,30.22,nan,3.24194,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4535,update,8.96629,30.22,nan,nan,0.000349,nan,0,nan,0,0,500,0,nan,nan,nan
4536,plan,8.96629,30.22,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
4537,slice_end,8.96921,30.24,nan,3.01732,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4538,update,8.9693,30.24,nan,nan,0.000236,nan,0,nan,0,0,500,0,nan,nan,nan
4539,plan,8.9693,30.24,nan,nan,nan,0.000106,0,nan,0,0,500,0,nan,nan,nan
4540,slice_end,8.97209,30.26,nan,2.8756,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4541,update,8.97217,30.26,nan,nan,0.000239,nan,0,nan,0,0,500,0,nan,nan,nan
4542,plan,8.97217,30.26,nan,nan,nan,8.6e-05,0,nan,0,0,500,0,nan,nan,nan
4543,slice_end,8.97543,30.28,nan,3.33524,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4544,update,8.97554,30.28,nan,nan,0.000463,nan,0,nan,0,0,500,0,nan,nan,nan
4545,plan,8.97554,30.28,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
4546,slice_end,8.97933,30.3,nan,3.8962,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4547,update,8.97944,30.3,nan,nan,0.000377,nan,0,nan,0,0,500,0,nan,nan,nan
4548,plan,8.97944,30.3,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
4549,slice_end,8.9826,30.32,nan,3.26597,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4550,update,8.9827,30.32,nan,nan,0.000526,nan,0,nan,0,0,500,0,nan,nan,nan
4551,plan,8.9827,30.32,nan,nan,nan,0.000136,0,nan,0,0,500,0,nan,nan,nan
4552,slice_end,8.98535,30.34,nan,2.74056,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4553,update,8.98543,30.34,nan,nan,0.000301,nan,0,nan,0,0,500,0,nan,nan,nan
4554,plan,8.98544,30.34,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
4555,slice_end,8.98831,30.36,nan,2.96125,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4556,update,8.9884,30.36,nan,nan,0.000313,nan,0,nan,0,0,500,0,nan,nan,nan
4557,plan,8.9884,30.36,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
4558,slice_end,8.99179,30.38,nan,3.47178,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4559,update,8.99191,30.38,nan,nan,0.000802,nan,0,nan,0,0,500,0,nan,nan,nan
4560,plan,8.99191,30.38,nan,nan,nan,0.000168,0,nan,0,0,500,0,nan,nan,nan
4561,slice_end,8.99608,30.4,nan,4.27985,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4562,update,8.99619,30.4,nan,nan,0.000449,nan,0,nan,0,0,500,0,nan,nan,nan
4563,plan,8.99619,30.4,nan,nan,nan,0.000167,0,nan,0,0,500,0,nan,nan,nan
4564,slice_end,8.99946,30.42,nan,3.3721,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4565,update,8.99955,30.42,nan,nan,0.000366,nan,0,nan,0,0,500,0,nan,nan,nan
4566,plan,8.99955,30.42,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
4567,slice_end,9.00243,30.44,nan,2.97053,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4568,update,9.00252,30.44,nan,nan,0.000279,nan,0,nan,0,0,500,0,nan,nan,nan
4569,plan,9.00252,30.44,nan,nan,nan,9e-05,0,nan,0,0,500,0,nan,nan,nan
4570,slice_end,9.0053,30.46,nan,2.86567,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4571,update,9.00538,30.46,nan,nan,0.000261,nan,0,nan,0,0,500,0,nan,nan,nan
4572,plan,9.00539,30.46,nan,nan,nan,7.8e-05,0,nan,0,0,500,0,nan,nan,nan
4573,slice_end,9.0083,30.48,nan,2.99905,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4574,update,9.0084,30.48,nan,nan,0.000377,nan,0,nan,0,0,500,0,nan,nan,nan
4575,plan,9.0084,30.48,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
4576,slice_end,9.0115,30.5,nan,3.19462,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4577,update,9.01161,30.5,nan,nan,0.000486,nan,0,nan,0,0,500,0,nan,nan,nan
4578,plan,9.01161,30.5,nan,nan,nan,0.000201,0,nan,0,0,500,0,nan,nan,nan
4579,slice_end,9.01485,30.52,nan,3.33989,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4580,update,9.01498,30.52,nan,nan,0.000577,nan,0,nan,0,0,500,0,nan,nan,nan
4581,plan,9.01498,30.52,nan,nan,nan,0.000174,0,nan,0,0,500,0,nan,nan,nan
4582,slice_end,9.01818,30.54,nan,3.3214,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4583,update,9.01827,30.54,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
4584,plan,9.01828,30.54,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
4585,slice_end,9.02128,30.56,nan,3.0933,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4586,update,9.02136,30.56,nan,nan,0.00029,nan,0,nan,0,0,500,0,nan,nan,nan
4587,plan,9.02136,30.56,nan,nan,nan,9.2e-05,0,nan,0,0,500,0,nan,nan,nan
4588,slice_end,9.02438,30.58,nan,3.09773,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4589,update,9.02443,30.58,nan,nan,0.000365,nan,0,nan,0,0,500,0,nan,nan,nan
4590,plan,9.02444,30.58,nan,nan,nan,0.000147,0,nan,0,0,500,0,nan,nan,nan
4591,slice_end,9.02768,30.6,nan,3.29506,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4592,update,9.02778,30.6,nan,nan,0.000368,nan,0,nan,0,0,500,0,nan,nan,nan
4593,plan,9.02778,30.6,nan,nan,nan,0.000148,0,nan,0,0,500,0,nan,nan,nan
4594,slice_end,9.03075,30.62,nan,3.06811,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4595,update,9.03085,30.62,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
4596,plan,9.03086,30.62,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
4597,slice_end,9.03367,30.64,nan,2.90852,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4598,update,9.03376,30.64,nan,nan,0.000243,nan,0,nan,0,0,500,0,nan,nan,nan
4599,plan,9.03376,30.64,nan,nan,nan,8.4e-05,0,nan,0,0,500,0,nan,nan,nan
4600,slice_end,9.0366,30.66,nan,2.92574,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4601,update,9.03669,30.66,nan,nan,0.000226,nan,0,nan,0,0,500,0,nan,nan,nan
4602,plan,9.03669,30.66,nan,nan,nan,0.000112,0,nan,0,0,500,0,nan,nan,nan
4603,slice_end,9.03965,30.68,nan,3.04017,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4604,update,9.03975,30.68,nan,nan,0.000375,nan,0,nan,0,0,500,0,nan,nan,nan
4605,plan,9.03975,30.68,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
4606,slice_end,9.04275,30.7,nan,3.09647,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4607,update,9.04284,30.7,nan,nan,0.00038,nan,0,nan,0,0,500,0,nan,nan,nan
4608,plan,9.04284,30.7,nan,nan,nan,0.000141,0,nan,0,0,500,0,nan,nan,nan
4609,slice_end,9.04567,30.72,nan,2.92064,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4610,update,9.04577,30.72,nan,nan,0.000346,nan,0,nan,0,0,500,0,nan,nan,nan
4611,plan,9.04577,30.72,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
